Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown
3,9.0,0,2,20.525,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3,16.0,5,2,46.9,8,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2,18.0,0,2,13.0,3,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,70.0,1,1,71.0,3,0,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1,2.0,1,2,151.55,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
2,48.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,17.0,0,0,10.5,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,35.0,0,0,21.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,21.0,0,0,7.925,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,9.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,40.0,1,0,9.475,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3,0.75,2,1,19.2583,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,30.0,0,0,12.35,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,33.0,0,0,86.5,1,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
3,28.0,0,0,8.05,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.6292,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2,28.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,36.0,0,1,512.3292,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3,26.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,1,0,16.1,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,35.0,0,0,26.2875,1,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
3,21.0,0,0,7.65,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,34.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,1,0,14.4583,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2,33.0,1,2,27.75,4,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3,16.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,46.0,0,0,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,31.0,1,0,57.0,2,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3,18.0,2,0,18.0,3,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,28.0,1,0,82.1708,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3,33.0,0,0,9.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,61.0,0,0,32.3208,1,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2,24.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,63.0,1,0,77.9583,2,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
3,28.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,2,7.75,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,16.0,0,0,86.5,1,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
2,33.0,0,0,12.275,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,40.5,0,2,14.5,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,35.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,25.0,1,0,7.775,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,8,2,69.55,11,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,9.0,3,2,27.9,6,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,1.0,5,2,46.9,8,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3,30.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,31.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3,26.0,0,0,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,21.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,46.0,1,0,61.175,2,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
2,52.0,0,0,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,1,0,16.1,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,30.0,0,0,27.75,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,16.0,0,1,39.4,2,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
1,28.0,0,0,35.5,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,28.0,0,0,35.0,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
2,62.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,45.0,1,0,83.475,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
2,28.0,0,0,33.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,50.0,0,0,10.5,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3,35.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,25.0,0,0,0.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,62.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,24.0,3,2,263.0,6,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
3,28.0,0,0,7.7875,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2,14.0,1,0,30.0708,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3,26.0,0,0,7.8875,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,28.0,0,0,35.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
2,16.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,19.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,44.0,2,0,90.0,3,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
3,28.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,8,2,69.55,11,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,27.0,0,0,7.7958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,58.0,0,2,113.275,3,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,53.0,2,0,51.4792,3,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
3,28.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3,2.0,4,1,29.125,6,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3,16.0,0,0,9.2167,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,24.0,1,0,16.1,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,62.0,0,0,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,30.0,3,0,21.0,4,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3,44.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,9.0,4,2,31.275,7,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,18.0,0,0,7.75,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,2.0,4,1,39.6875,6,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,29.0,1,0,66.6,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
3,30.0,1,1,24.15,3,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3,24.5,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,27.0,0,0,30.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,56.4958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.7958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,1,0,15.5,2,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
3,28.0,0,0,6.8583,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2,8.0,1,1,36.75,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3,20.0,0,0,9.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,14.0,1,2,120.0,4,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
3,28.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,8.1125,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,31.0,1,0,52.0,2,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3,23.5,0,0,7.2292,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,11.0,1,2,120.0,4,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1,37.0,1,0,53.1,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
3,17.0,1,1,7.2292,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,60.0,1,1,79.2,3,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3,28.0,0,0,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,25.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,17.0,0,0,12.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,19.0,0,0,26.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,27.0,0,0,6.975,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,11.0,0,0,18.7875,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,23.0,3,2,263.0,6,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
3,14.0,1,0,11.2417,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,55.0,0,0,30.5,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
3,27.0,0,1,12.475,2,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2,27.0,0,0,13.0,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
3,25.0,1,0,17.8,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,25.0,1,2,41.5792,4,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,58.0,0,0,26.55,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1,25.0,1,0,91.0792,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,60.0,1,0,75.25,2,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,28.0,0,0,7.75,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,56.0,0,1,83.1583,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,2.0,1,1,26.0,3,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,24.0,0,0,8.85,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,30.5,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,47.0,0,0,34.0208,1,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2,24.0,0,0,13.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,24.0,1,0,15.85,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3,42.0,0,0,8.6625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,28.0,0,0,27.7208,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,19.0,0,0,6.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2,25.0,0,1,26.0,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3,20.0,0,0,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,28.0,0,0,10.5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,23.0,0,0,13.7917,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,31.0,1,1,26.25,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
